0,1,2
0006755,benign,1
0006760,benign,1
0006763,benign,1
0006767,benign,1
0006783,benign,1
0006784,benign,1
0006790,benign,1
0006796,benign,1
0006797,benign,1
0006799,benign,1
0006814,benign,1
0006816,benign,1
0006819,benign,1
0006821,benign,1
0006823,benign,1
0006825,benign,1
0006827,benign,1
0006829,benign,1
0006830,benign,1
0006837,benign,1
0006838,benign,1
0006843,benign,1
0006845,benign,1
0006851,benign,1
0006852,benign,1
0006854,benign,1
0006862,benign,1
0006863,benign,1
0006865,benign,1
0006866,benign,1
0006870,benign,1
0006871,benign,1
0006872,benign,1
0006876,benign,1
0006885,benign,1
0006887,benign,1
0006888,benign,1
0006891,benign,1
0006893,benign,1
0006895,benign,1
0006898,benign,1
0006902,benign,1
0006906,benign,1
0006907,benign,1
0006915,benign,1
0006916,benign,1
0006920,benign,1
0006925,benign,1
0006926,benign,1
0006928,benign,1
0006929,benign,1
0006930,benign,1
0006939,benign,1
0006942,benign,1
0006951,benign,1
0006952,benign,1
0006954,benign,1
0006956,benign,1
0006959,benign,1
0006962,benign,1
0006963,benign,1
0006965,benign,1
0006968,benign,1
0006969,benign,1
0006970,benign,1
0006974,benign,1
0006975,benign,1
0006976,benign,1
0006978,benign,1
0006982,benign,1
0006983,benign,1
0006984,benign,1
0006986,benign,1
0006997,benign,1
0006998,benign,1
0007001,benign,1
0007006,benign,1
0007012,benign,1
0007015,benign,1
0007016,benign,1
0007019,benign,1
0007025,benign,1
0007026,benign,1
0007028,benign,1
0007029,benign,1
0007033,benign,1
0007039,benign,1
0007042,benign,1
0007045,benign,1
0007052,benign,1
0007054,benign,1
0007060,benign,1
0007061,benign,1
0007063,benign,1
0007064,benign,1
0007065,benign,1
0007069,benign,1
0007071,benign,1
0007072,benign,1
0007077,benign,1
0007081,benign,1
0007096,benign,1
0007098,benign,1
0007099,benign,1
0007100,benign,1
0007101,benign,1
0007105,benign,1
0007109,benign,1
0007118,benign,1
0007120,benign,1
0007127,benign,1
0007129,benign,1
0007131,benign,1
0007134,benign,1
0007136,benign,1
0007138,benign,1
0007141,benign,1
0007147,benign,1
0007150,benign,1
0007161,benign,1
0007165,benign,1
0007166,benign,1
0007173,benign,1
0007178,benign,1
0007179,benign,1
0007185,benign,1
0007199,benign,1
0007203,benign,1
0007208,benign,1
0007211,benign,1
0007213,benign,1
0007217,benign,1
0007218,benign,1
0007220,benign,1
0007221,benign,1
0007223,benign,1
0007224,benign,1
0007225,benign,1
0007227,benign,1
0007229,benign,1
0007232,benign,1
0007236,benign,1
0007239,benign,1
0007241,benign,1
0007244,benign,1
0007245,benign,1
0007246,benign,1
0007254,benign,1
0007255,benign,1
0007256,benign,1
0007263,benign,1
0007268,benign,1
0007273,benign,1
0007274,benign,1
0007281,benign,1
0007282,benign,1
0007283,benign,1
0007285,benign,1
0007290,benign,1
0007291,benign,1
0007294,benign,1
0007295,benign,1
0007296,benign,1
0007299,benign,1
0007301,benign,1
0007305,benign,1
0007306,benign,1
0007308,benign,1
0007312,benign,1
0007314,benign,1
0007315,benign,1
0007316,benign,1
0007317,benign,1
0007319,benign,1
0007327,benign,1
0007329,benign,1
0007334,benign,1
0007338,benign,1
0007340,benign,1
0007342,benign,1
0007344,benign,1
0007345,benign,1
0007351,benign,1
0007365,benign,1
0007366,benign,1
0007367,benign,1
0007373,benign,1
0007376,benign,1
0007378,benign,1
0007383,benign,1
0007384,benign,1
0007387,benign,1
0007388,benign,1
0007389,benign,1
0007392,benign,1
0007399,benign,1
0007400,benign,1
0007402,benign,1
0007403,benign,1
0007404,benign,1
0007408,benign,1
0007409,benign,1
0007419,benign,1
0007422,benign,1
0007425,benign,1
0007426,benign,1
0007429,benign,1
0007430,benign,1
0007437,benign,1
0007439,benign,1
0007440,benign,1
0007441,benign,1
0007447,benign,1
0007449,benign,1
0007450,benign,1
0007457,benign,1
0007459,benign,1
0007460,benign,1
0007462,benign,1
0007464,benign,1
0007465,benign,1
0007469,benign,1
0007470,benign,1
0007471,benign,1
0007473,benign,1
0007474,benign,1
0007476,benign,1
0007479,benign,1
0007482,benign,1
0007483,benign,1
0007484,benign,1
0007485,benign,1
0007488,benign,1
0007490,benign,1
0007492,benign,1
0007494,benign,1
0007500,benign,1
0007501,benign,1
0007504,benign,1
0007508,benign,1
0007514,benign,1
0007515,benign,1
0007516,benign,1
0007519,benign,1
0007523,benign,1
0007526,benign,1
0007527,benign,1
0007528,benign,1
0007529,benign,1
0007530,benign,1
0007531,benign,1
0007534,benign,1
0007536,benign,1
0007544,benign,1
0007546,benign,1
0007547,benign,1
0007548,benign,1
0007551,benign,1
0007552,benign,1
0007554,benign,1
0007555,benign,1
0007556,benign,1
0007557,benign,1
0007559,benign,1
0007561,benign,1
0007562,benign,1
0007563,benign,1
0007568,benign,1
0007572,benign,1
0007575,benign,1
0007578,benign,1
0007585,benign,1
0007586,benign,1
0007589,benign,1
0007592,benign,1
0007596,benign,1
0007598,benign,1
0007609,benign,1
0007617,benign,1
0007623,benign,1
0007630,benign,1
0007638,benign,1
0007644,benign,1
0007646,benign,1
0007648,benign,1
0007649,benign,1
0007651,benign,1
0007658,benign,1
0007661,benign,1
0007663,benign,1
0007670,benign,1
0007671,benign,1
0007679,benign,1
0007684,benign,1
0007687,benign,1
0007689,benign,1
0007691,benign,1
0007693,benign,1
0007695,benign,1
0007698,benign,1
0007702,benign,1
0007704,benign,1
0007705,benign,1
0007706,benign,1
0007707,benign,1
0007710,benign,1
0007712,benign,1
0007721,benign,1
0007723,benign,1
0007732,benign,1
0007734,benign,1
0007735,benign,1
0007746,benign,1
0007755,benign,1
0007756,benign,1
0007758,benign,1
0007760,benign,1
0007762,benign,1
0007765,benign,1
0007767,benign,1
0007772,benign,1
0007777,benign,1
0007781,benign,1
0007789,benign,1
0007791,benign,1
0007793,benign,1
0007798,benign,1
0007799,benign,1
0007800,benign,1
0007802,benign,1
0007804,benign,1
0007805,benign,1
0007808,benign,1
0007811,benign,1
0007816,benign,1
0007820,benign,1
0007821,benign,1
0007825,benign,1
0007827,benign,1
0007829,benign,1
0007833,benign,1
0007835,benign,1
0007836,benign,1
0007840,benign,1
0007841,benign,1
0007849,benign,1
0007850,benign,1
0007851,benign,1
0007854,benign,1
0007860,benign,1
0007861,benign,1
0007862,benign,1
0007863,benign,1
0007864,benign,1
0007865,benign,1
0007868,benign,1
0007869,benign,1
0007870,benign,1
0007877,benign,1
0007880,benign,1
0007883,benign,1
0007884,benign,1
0007886,benign,1
0007891,benign,1
0007896,benign,1
0007898,benign,1
0007899,benign,1
0007904,benign,1
0007906,benign,1
0007907,benign,1
0007911,benign,1
0007912,benign,1
0007913,benign,1
0007914,benign,1
0007918,benign,1
0007921,benign,1
0007922,benign,1
0007924,benign,1
0007928,benign,1
0007935,benign,1
0007945,benign,1
0007947,benign,1
0007949,benign,1
0007950,benign,1
0007951,benign,1
0007952,benign,1
0007956,benign,1
0007958,benign,1
0007959,benign,1
0007961,benign,1
0007964,benign,1
0007965,benign,1
0007967,benign,1
0007970,benign,1
0007971,benign,1
0007972,benign,1
0007973,benign,1
0007981,benign,1
0007984,benign,1
0007987,benign,1
0007988,benign,1
0007989,benign,1
0007991,benign,1
0007992,benign,1
0007994,benign,1
0007998,benign,1
0008002,benign,1
0008004,benign,1
0008007,benign,1
0008008,benign,1
0008012,benign,1
0008023,benign,1
0008026,benign,1
0008030,benign,1
0008032,benign,1
0008033,benign,1
0008034,benign,1
0008037,benign,1
0008038,benign,1
0008042,benign,1
0008043,benign,1
0008045,benign,1
0008048,benign,1
0008050,benign,1
0008053,benign,1
0008055,benign,1
0008057,benign,1
0008058,benign,1
0008061,benign,1
0008064,benign,1
0008066,benign,1
0008068,benign,1
0008070,benign,1
0008074,benign,1
0008075,benign,1
0008078,benign,1
0008081,benign,1
0008082,benign,1
0008088,benign,1
0008095,benign,1
0008097,benign,1
0008102,benign,1
0008104,benign,1
0008106,benign,1
0008109,benign,1
0008113,benign,1
0008117,benign,1
0008119,benign,1
0008121,benign,1
0008124,benign,1
0008125,benign,1
0008128,benign,1
0008135,benign,1
0008136,benign,1
0008138,benign,1
0008141,benign,1
0008146,benign,1
0008148,benign,1
0008149,benign,1
0008152,benign,1
0008155,benign,1
0008158,benign,1
0008159,benign,1
0008160,benign,1
0008164,benign,1
0008167,benign,1
0008170,benign,1
0008171,benign,1
0008172,benign,1
0008176,benign,1
0008177,benign,1
0008178,benign,1
0008183,benign,1
0008186,benign,1
0008188,benign,1
0008189,benign,1
0008191,benign,1
0008193,benign,1
0008194,benign,1
0008200,benign,1
0008201,benign,1
0008203,benign,1
0008207,benign,1
0008209,benign,1
0008210,benign,1
0008211,benign,1
0008212,benign,1
0008214,benign,1
0008218,benign,1
0008225,benign,1
0008230,benign,1
0008242,benign,1
0008252,benign,1
0008257,benign,1
0008261,benign,1
0008265,benign,1
0008266,benign,1
0008268,benign,1
0008269,benign,1
0008271,benign,1
0008278,benign,1
0008279,benign,1
0008281,benign,1
0008283,benign,1
0008285,benign,1
0008290,benign,1
0008294,benign,1
0008298,benign,1
0008299,benign,1
0008301,benign,1
0008303,benign,1
0008304,benign,1
0008306,benign,1
0008307,benign,1
0008308,benign,1
0008319,benign,1
0008321,benign,1
0008323,benign,1
0008325,benign,1
0008327,benign,1
0008328,benign,1
0008330,benign,1
0008331,benign,1
0008332,benign,1
0008333,benign,1
0008334,benign,1
0008335,benign,1
0008341,benign,1
0008342,benign,1
0008347,benign,1
0008349,benign,1
0008351,benign,1
0008354,benign,1
0008358,benign,1
0008361,benign,1
0008363,benign,1
0008365,benign,1
0008367,benign,1
0008369,benign,1
0008370,benign,1
0008371,benign,1
0008372,benign,1
0008373,benign,1
0008377,benign,1
0008381,benign,1
0008384,benign,1
0008387,benign,1
0008391,benign,1
0008392,benign,1
0008394,benign,1
0008396,benign,1
0008397,benign,1
0008404,benign,1
0008410,benign,1
0008416,benign,1
0008417,benign,1
0008419,benign,1
0008422,benign,1
0008423,benign,1
0008432,benign,1
0008433,benign,1
0008436,benign,1
0008438,benign,1
0008444,benign,1
0008445,benign,1
0008446,benign,1
0008447,benign,1
0008450,benign,1
0008451,benign,1
0008452,benign,1
0008453,benign,1
0008456,benign,1
0008459,benign,1
0008463,benign,1
0008464,benign,1
0008465,benign,1
0008467,benign,1
0008469,benign,1
0008471,benign,1
0008474,benign,1
0008475,benign,1
0008478,benign,1
0008489,benign,1
0008492,benign,1
0008495,benign,1
0008502,benign,1
0008504,benign,1
0008506,benign,1
0008508,benign,1
0008511,benign,1
0008514,benign,1
0008519,benign,1
0008522,benign,1
0008524,benign,1
0008527,benign,1
0008530,benign,1
0008531,benign,1
0008533,benign,1
0008539,benign,1
0008547,benign,1
0008548,benign,1
0008554,benign,1
0008557,benign,1
0008558,benign,1
0008560,benign,1
0008565,benign,1
0008568,benign,1
0008570,benign,1
0008572,benign,1
0008575,benign,1
0008576,benign,1
0008579,benign,1
0008582,benign,1
0008583,benign,1
0008586,benign,1
0008588,benign,1
0008590,benign,1
0008591,benign,1
0008595,benign,1
0008596,benign,1
0008598,benign,1
0008599,benign,1
0008602,benign,1
0008603,benign,1
0008608,benign,1
0008613,benign,1
0008617,benign,1
0008618,benign,1
0008630,benign,1
0008634,benign,1
0008639,benign,1
0008646,benign,1
0008648,benign,1
0008649,benign,1
0008663,benign,1
0008665,benign,1
0008669,benign,1
0008670,benign,1
0008684,benign,1
0008689,benign,1
0008691,benign,1
0008693,benign,1
0008696,benign,1
0008698,benign,1
0008700,benign,1
0008702,benign,1
0008703,benign,1
0008706,benign,1
0008711,benign,1
0008715,benign,1
0008716,benign,1
0008717,benign,1
0008719,benign,1
0008721,benign,1
0008726,benign,1
0008728,benign,1
0008734,benign,1
0008738,benign,1
0008745,benign,1
0008749,benign,1
0008751,benign,1
0008758,benign,1
0008761,benign,1
0008766,benign,1
0008767,benign,1
0008768,benign,1
0008769,benign,1
0008776,benign,1
0008778,benign,1
0008780,benign,1
0008789,benign,1
0008793,benign,1
0008795,benign,1
0008799,benign,1
0008801,benign,1
0008802,benign,1
0008803,benign,1
0008804,benign,1
0008807,benign,1
0008809,benign,1
0008810,benign,1
0008812,benign,1
0008813,benign,1
0008814,benign,1
0008815,benign,1
0008816,benign,1
0008825,benign,1
0008826,benign,1
0008830,benign,1
0008833,benign,1
0008835,benign,1
0008837,benign,1
0008839,benign,1
0008840,benign,1
0008841,benign,1
0008845,benign,1
0008847,benign,1
0008851,benign,1
0008854,benign,1
0008855,benign,1
0008856,benign,1
0008859,benign,1
0008860,benign,1
0008864,benign,1
0008865,benign,1
0008866,benign,1
0008870,benign,1
0008882,benign,1
0008883,benign,1
0008885,benign,1
0008886,benign,1
0008894,benign,1
0008895,benign,1
0008914,benign,1
0008917,benign,1
0008920,benign,1
0008922,benign,1
0008924,benign,1
0008927,benign,1
0008928,benign,1
0008934,benign,1
0008936,benign,1
0008941,benign,1
0008942,benign,1
0008944,benign,1
0008949,benign,1
0008957,benign,1
0008959,benign,1
0008960,benign,1
0008963,benign,1
0008964,benign,1
0008968,benign,1
0008974,benign,1
0008975,benign,1
0008985,benign,1
0008989,benign,1
0008990,benign,1
0008993,benign,1
0008995,benign,1
0008996,benign,1
0009001,benign,1
0009002,benign,1
0009012,benign,1
0009013,benign,1
0009014,benign,1
0009016,benign,1
0009023,benign,1
0009027,benign,1
0009028,benign,1
0009029,benign,1
0009032,benign,1
0009035,benign,1
0009037,benign,1
0009039,benign,1
0009045,benign,1
0009048,benign,1
0009050,benign,1
0009062,benign,1
0009065,benign,1
0009067,benign,1
0009071,benign,1
0009084,benign,1
0009088,benign,1
0009096,benign,1
0009097,benign,1
0009099,benign,1
0009101,benign,1
0009104,benign,1
0009105,benign,1
0009108,benign,1
0009110,benign,1
0009112,benign,1
0009118,benign,1
0009120,benign,1
0009128,benign,1
0009130,benign,1
0009132,benign,1
0009136,benign,1
0009140,benign,1
0009143,benign,1
0009146,benign,1
0009152,benign,1
0009155,benign,1
0009157,benign,1
0009158,benign,1
0009163,benign,1
0009164,benign,1
0009167,benign,1
0009168,benign,1
0009169,benign,1
0009170,benign,1
0009173,benign,1
0009175,benign,1
0009180,benign,1
0009181,benign,1
0009186,benign,1
0009191,benign,1
0009193,benign,1
0009195,benign,1
0009196,benign,1
0009200,benign,1
0009203,benign,1
0009204,benign,1
0009207,benign,1
0009209,benign,1
0009211,benign,1
0009213,benign,1
0009214,benign,1
0009215,benign,1
0009216,benign,1
0009224,benign,1
0009225,benign,1
0009227,benign,1
0009230,benign,1
0009233,benign,1
0009235,benign,1
0009236,benign,1
0009240,benign,1
0009244,benign,1
0009246,benign,1
0009248,benign,1
0009249,benign,1
0009251,benign,1
0009255,benign,1
0009256,benign,1
0009257,benign,1
0009258,benign,1
0009259,benign,1
0009261,benign,1
0009271,benign,1
0009274,benign,1
0009279,benign,1
0009280,benign,1
0009284,benign,1
0009286,benign,1
0009288,benign,1
0009300,benign,1
0009303,benign,1
0009305,benign,1
0009306,benign,1
0009307,benign,1
0009308,benign,1
0009310,benign,1
0009313,benign,1
0009314,benign,1
0009315,benign,1
0009318,benign,1
0009321,benign,1
0009325,benign,1
0009327,benign,1
0009338,benign,1
0009340,benign,1
0009345,benign,1
0009347,benign,1
0009350,benign,1
0009353,benign,1
0009355,benign,1
0009358,benign,1
0009368,benign,1
0009371,benign,1
0009372,benign,1
0009376,benign,1
0009377,benign,1
0009394,benign,1
0009396,benign,1
0009403,benign,1
0009406,benign,1
0009407,benign,1
0009408,benign,1
0009409,benign,1
0009416,benign,1
0009418,benign,1
0009420,benign,1
0009421,benign,1
0009422,benign,1
0009426,benign,1
0009436,benign,1
0009437,benign,1
0009446,benign,1
0009448,benign,1
0009450,benign,1
0009457,benign,1
0009458,benign,1
0009460,benign,1
0009464,benign,1
0009466,benign,1
0009468,benign,1
0009470,benign,1
0009471,benign,1
0009477,benign,1
0009482,benign,1
0009486,benign,1
0009492,benign,1
0009493,benign,1
0009496,benign,1
0009498,benign,1
0009499,benign,1
0009500,benign,1
0009501,benign,1
0009505,benign,1
0009507,benign,1
0009513,benign,1
0009516,benign,1
0009517,benign,1
0009518,benign,1
0009523,benign,1
0009525,benign,1
0009527,benign,1
0009530,benign,1
0009534,benign,1
0009538,benign,1
0009539,benign,1
0009541,benign,1
0009543,benign,1
0009546,benign,1
0009548,benign,1
0009553,benign,1
0009556,benign,1
0009564,benign,1
0009565,benign,1
0009566,benign,1
0009567,benign,1
0009568,benign,1
0009569,benign,1
0009575,benign,1
0009578,benign,1
0009579,benign,1
0009585,benign,1
0009587,benign,1
0009588,benign,1
0009592,benign,1
0009594,benign,1
0009599,benign,1
0009600,benign,1
0009606,benign,1
0009608,benign,1
0009609,benign,1
0009614,benign,1
0009617,benign,1
0009618,benign,1
0009619,benign,1
0009624,benign,1
0009626,benign,1
0009628,benign,1
0009629,benign,1
0009630,benign,1
0009638,benign,1
0009640,benign,1
0009641,benign,1
0009643,benign,1
0009650,benign,1
0009660,benign,1
0009662,benign,1
0009666,benign,1
0009672,benign,1
0009673,benign,1
0009675,benign,1
0009676,benign,1
0009679,benign,1
0009680,benign,1
0009687,benign,1
0009689,benign,1
0009697,benign,1
0009702,benign,1
0009711,benign,1
0009716,benign,1
0009718,benign,1
0009721,benign,1
0009723,benign,1
0009725,benign,1
0009726,benign,1
0009728,benign,1
0009731,benign,1
0009732,benign,1
0009733,benign,1
0009737,benign,1
0009738,benign,1
0009743,benign,1
0009744,benign,1
0009747,benign,1
0009748,benign,1
0009750,benign,1
0009752,benign,1
0009753,benign,1
0009756,benign,1
0009760,benign,1
0009762,benign,1
0009765,benign,1
0009766,benign,1
0009767,benign,1
0009770,benign,1
0009771,benign,1
0009781,benign,1
0009789,benign,1
0009792,benign,1
0009793,benign,1
0009796,benign,1
0009797,benign,1
0009798,benign,1
0009799,benign,1
0009801,benign,1
0009802,benign,1
0009805,benign,1
0009806,benign,1
0009807,benign,1
0009812,benign,1
0009816,benign,1
0009819,benign,1
0009820,benign,1
0009822,benign,1
0009823,benign,1
0009830,benign,1
0009831,benign,1
0009833,benign,1
0009840,benign,1
0009846,benign,1
0009849,benign,1
0009853,benign,1
0009855,benign,1
0009861,benign,1
0009867,benign,1
0000001,benign,1
0000003,benign,1
0000004,malignant,0
0000005,benign,1
0000007,benign,1
0000010,benign,1
0000013,malignant,0
0000015,benign,1
0000021,benign,1
0000022,malignant,0
0000024,benign,1
0000025,benign,1
0000033,benign,1
0000034,benign,1
0000037,benign,1
0000039,benign,1
0000040,malignant,0
0000042,benign,1
0000044,benign,1
0000048,benign,1
0000054,malignant,0
0000057,benign,1
0000058,benign,1
0000062,benign,1
0000063,benign,1
0000072,benign,1
0000079,benign,1
0000080,benign,1
0000081,benign,1
0000083,benign,1
0000085,benign,1
0000092,benign,1
0000093,benign,1
0000100,benign,1
0000103,benign,1
0000106,benign,1
0000107,benign,1
0000110,benign,1
0000113,benign,1
0000118,benign,1
0000121,benign,1
0000122,benign,1
0000127,benign,1
0000131,benign,1
0000133,benign,1
0000140,malignant,0
0000145,malignant,0
0000146,malignant,0
0000148,malignant,0
0000152,malignant,0
0000153,malignant,0
0000154,malignant,0
0000166,malignant,0
0000167,malignant,0
0000172,malignant,0
0000174,malignant,0
0000176,malignant,0
0000178,benign,1
0000179,benign,1
0000180,benign,1
0000184,benign,1
0000188,benign,1
0000189,benign,1
0000191,benign,1
0000192,benign,1
0000194,benign,1
0000201,benign,1
0000202,benign,1
0000206,benign,1
0000210,benign,1
0000214,benign,1
0000215,benign,1
0000219,benign,1
0000220,benign,1
0000221,benign,1
0000224,benign,1
0000229,benign,1
0000230,benign,1
0000237,benign,1
0000241,benign,1
0000244,benign,1
0000246,benign,1
0000250,benign,1
0000252,benign,1
0000258,benign,1
0000261,benign,1
0000263,benign,1
0000269,benign,1
0000274,benign,1
0000281,malignant,0
0000284,malignant,0
0000287,malignant,0
0000292,malignant,0
0000293,malignant,0
0000294,malignant,0
0000295,malignant,0
0000296,malignant,0
0000299,malignant,0
0000302,malignant,0
0000304,malignant,0
0000305,malignant,0
0000306,malignant,0
0000309,malignant,0
0000317,benign,1
0000318,benign,1
0000321,benign,1
0000331,benign,1
0000334,benign,1
0000335,benign,1
0000336,benign,1
0000337,benign,1
0000339,benign,1
0000345,benign,1
0000346,benign,1
0000352,benign,1
0000353,benign,1
0000355,benign,1
0000356,benign,1
0000358,benign,1
0000361,benign,1
0000362,benign,1
0000382,benign,1
0000385,benign,1
0000390,malignant,0
0000394,malignant,0
0000401,malignant,0
0000402,malignant,0
0000406,malignant,0
0000408,benign,1
0000409,benign,1
0000410,malignant,0
0000412,malignant,0
0000413,malignant,0
0000414,malignant,0
0000417,malignant,0
0000418,benign,1
0000421,benign,1
0000422,benign,1
0000432,malignant,0
0000433,benign,1
0000437,benign,1
0000439,benign,1
0000440,malignant,0
0000441,malignant,0
0000451,benign,1
0000452,benign,1
0000459,malignant,0
0000465,benign,1
0000468,benign,1
0000470,benign,1
0000472,benign,1
0000473,benign,1
0000479,benign,1
0000480,benign,1
0000495,benign,1
0000498,benign,1
0000506,benign,1
0000507,benign,1
0000508,benign,1
0000509,benign,1
0000514,benign,1
0000515,benign,1
0000516,malignant,0
0000522,malignant,0
0000524,benign,1
0000525,benign,1
0000526,malignant,0
0000528,benign,1
0000534,benign,1
0000538,benign,1
0000539,benign,1
0000540,benign,1
0000544,benign,1
0000548,malignant,0
0000554,malignant,0
0001100,malignant,0
0001106,malignant,0
0001109,benign,1
0001111,benign,1
0001118,malignant,0
0001121,malignant,0
0001124,malignant,0
0001127,malignant,0
0001128,malignant,0
0001134,malignant,0
0001137,malignant,0
0001140,malignant,0
0001141,malignant,0
0001146,benign,1
0001147,benign,1
0001152,malignant,0
0001153,benign,1
0001157,malignant,0
